/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b713660c7f89.jpg,53,62,94,133,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b713660c7f89.jpg,159,134,210,184,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/225e5704e1a8.jpg,58,136,128,197,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/225e5704e1a8.jpg,177,87,230,208,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9fc4923dd9b3.jpg,46,68,108,161,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f17b1ad4f6f0.jpg,137,34,233,195,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f17b1ad4f6f0.jpg,41,44,100,195,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0729e35c1829.jpg,57,151,120,230,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0729e35c1829.jpg,163,161,234,237,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/64c89057799e.jpg,123,128,191,210,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/64c89057799e.jpg,13,106,93,225,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/2dd56460ae48.jpg,48,132,61,146,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/759b6afea372.jpg,59,133,109,237,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/759b6afea372.jpg,148,146,195,241,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b2d488f8ad98.jpg,74,70,117,147,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b2d488f8ad98.jpg,174,71,222,199,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d470ced1f93f.jpg,13,37,83,172,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d470ced1f93f.jpg,159,77,224,176,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b98508598396.jpg,161,168,189,215,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/73b09bfbb91d.jpg,132,39,192,130,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/73b09bfbb91d.jpg,30,60,85,185,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/2efce4f80222.jpg,146,78,202,154,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ad43f0f0bfa6.jpg,176,126,226,239,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ad43f0f0bfa6.jpg,38,167,57,201,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3646ad5794bf.jpg,39,138,100,220,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3646ad5794bf.jpg,165,134,233,212,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/04427f45efde.jpg,31,57,115,220,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/04427f45efde.jpg,115,30,218,210,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1adafe8816ac.jpg,177,102,206,216,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/80eab37b6bf1.jpg,32,36,112,185,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/80eab37b6bf1.jpg,157,48,230,202,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6842040e66c9.jpg,39,16,116,185,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6842040e66c9.jpg,133,99,227,187,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/90ce68ed79ce.jpg,6,17,89,162,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/90ce68ed79ce.jpg,126,39,203,195,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6551d8bd1375.jpg,125,74,201,228,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6551d8bd1375.jpg,16,52,88,236,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9c54d746d207.jpg,120,30,195,155,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9c54d746d207.jpg,9,36,62,134,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d3376705baa7.jpg,58,44,88,119,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d3376705baa7.jpg,158,43,192,151,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3dc1c735c130.jpg,207,128,249,221,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3dc1c735c130.jpg,35,146,54,190,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8234d09049b4.jpg,83,107,113,161,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e352bb2b1afb.jpg,180,72,213,165,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e352bb2b1afb.jpg,50,72,81,160,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5fd8813cc3a5.jpg,53,31,145,202,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5fd8813cc3a5.jpg,164,52,238,163,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b97828a952ab.jpg,174,76,222,151,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b97828a952ab.jpg,60,84,90,139,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8af643cb6d79.jpg,20,53,102,212,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8af643cb6d79.jpg,146,102,222,202,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f3545143296a.jpg,35,71,93,147,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f3545143296a.jpg,145,92,192,158,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/100611817cc6.jpg,67,81,135,189,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/100611817cc6.jpg,182,106,239,198,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/60bc2b30e222.jpg,45,61,118,195,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/60bc2b30e222.jpg,167,74,237,202,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e32356d91e2e.jpg,60,185,87,209,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/cf4c8fbc1f43.jpg,63,75,103,190,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/cf4c8fbc1f43.jpg,191,95,225,200,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c5281671123d.jpg,45,112,89,187,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c5281671123d.jpg,153,106,232,206,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1f3aaf44de73.jpg,60,31,124,168,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1f3aaf44de73.jpg,160,30,217,188,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5a462d6eb606.jpg,57,81,126,139,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5a462d6eb606.jpg,157,58,204,122,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8ec8d01b5926.jpg,78,14,133,126,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8ec8d01b5926.jpg,157,20,221,134,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/084b10f6151c.jpg,50,80,109,189,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d3b1687c5c41.jpg,60,42,113,182,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d3b1687c5c41.jpg,153,60,203,187,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/db05dcc42d75.jpg,58,110,93,155,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/db05dcc42d75.jpg,79,37,101,83,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a5c5e8425f03.jpg,43,73,111,210,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a5c5e8425f03.jpg,132,31,203,209,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b85e65eddb97.jpg,85,43,151,188,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b85e65eddb97.jpg,177,40,249,188,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a16b4c54153c.jpg,188,135,216,161,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a16b4c54153c.jpg,100,134,141,186,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/07cd26298a41.jpg,8,96,74,171,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/07cd26298a41.jpg,119,104,184,174,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1b64e9bd2079.jpg,47,35,109,124,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/36a35a318b14.jpg,34,86,72,148,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/01ddea932ac2.jpg,180,93,222,215,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/01ddea932ac2.jpg,22,92,61,198,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/823021d09748.jpg,173,137,222,172,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1868b773b6f3.jpg,56,73,105,189,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/851cf518efcc.jpg,164,94,207,163,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/851cf518efcc.jpg,73,108,117,152,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6386addfe4f2.jpg,27,23,119,211,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6386addfe4f2.jpg,146,109,222,231,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8e1f25bdf6ec.jpg,60,73,91,116,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8e1f25bdf6ec.jpg,170,54,203,116,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9ec191f47340.jpg,137,69,196,235,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9ec191f47340.jpg,31,77,94,206,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f9b6bd4593c8.jpg,29,101,79,164,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/64bb7cf230d3.jpg,161,145,211,207,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/43fffbee28c6.jpg,35,74,105,201,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/43fffbee28c6.jpg,153,101,222,216,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/056df0ed9048.jpg,178,57,226,175,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/056df0ed9048.jpg,51,27,105,162,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/7b4eafaf6b6e.jpg,157,66,253,221,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/7b4eafaf6b6e.jpg,33,44,119,206,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e2fac56a56bd.jpg,54,36,102,185,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e2fac56a56bd.jpg,133,36,185,156,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e6e73caaf8d4.jpg,38,60,107,211,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e6e73caaf8d4.jpg,138,104,221,213,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3784d66cc685.jpg,156,107,195,174,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d1177ea789e1.jpg,16,24,82,169,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d1177ea789e1.jpg,123,59,187,186,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0a5f36296cb0.jpg,9,56,96,167,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0a5f36296cb0.jpg,118,53,200,182,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/84ed5f7f71bf.jpg,139,93,243,256,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/84ed5f7f71bf.jpg,0,74,123,235,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/af5be2401feb.jpg,68,126,135,236,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/af5be2401feb.jpg,203,143,249,220,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b98c0d782ed9.jpg,196,110,255,200,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/279e73ff65b6.jpg,44,90,69,132,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/279e73ff65b6.jpg,77,128,107,174,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/279e73ff65b6.jpg,160,110,201,208,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/11df831cbf94.jpg,52,88,102,186,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/11df831cbf94.jpg,165,102,208,192,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8a364c401cc1.jpg,41,49,110,161,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8a364c401cc1.jpg,173,47,228,170,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4f1d49fe071e.jpg,71,47,136,211,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c2e09dcc6455.jpg,196,129,218,169,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e16d2a45229d.jpg,6,99,33,194,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e16d2a45229d.jpg,139,100,177,179,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/2a4cc75d97c1.jpg,46,12,82,134,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/2a4cc75d97c1.jpg,173,12,225,139,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/00e37a390f0f.jpg,42,28,82,187,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/00e37a390f0f.jpg,182,33,249,171,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/390dba6691ee.jpg,45,15,146,191,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/390dba6691ee.jpg,164,26,246,213,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/dc8300b52fc2.jpg,131,62,216,176,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/dc8300b52fc2.jpg,10,69,85,224,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/69c6eabf4e91.jpg,47,162,96,212,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/69c6eabf4e91.jpg,133,48,203,217,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/7319e0693070.jpg,28,14,95,156,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/7319e0693070.jpg,106,37,181,162,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/70248cd9577f.jpg,19,26,106,161,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/70248cd9577f.jpg,153,67,221,182,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/19bc9c1473f3.jpg,34,66,88,200,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/19bc9c1473f3.jpg,177,67,245,193,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/926eb1acca79.jpg,173,168,219,203,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/926eb1acca79.jpg,48,162,96,199,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/cd3069af4dbf.jpg,173,101,196,147,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/cd3069af4dbf.jpg,63,102,83,153,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/355991eaf97f.jpg,144,112,209,196,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9ecb1253f647.jpg,142,24,192,74,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9ecb1253f647.jpg,45,24,109,83,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d24606ff5aca.jpg,187,117,236,139,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f8ee23f1f772.jpg,179,120,247,195,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5521664ffec4.jpg,62,61,114,107,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5521664ffec4.jpg,34,153,72,184,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5521664ffec4.jpg,189,148,216,183,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5521664ffec4.jpg,166,63,209,87,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/99cca0762a16.jpg,100,7,172,69,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/99cca0762a16.jpg,205,66,250,180,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/99cca0762a16.jpg,100,87,144,178,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1bee61c7d690.jpg,52,133,95,177,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/fd7515610b5a.jpg,32,10,117,139,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/fd7515610b5a.jpg,182,19,251,165,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9edc9dc8e8e6.jpg,41,110,82,188,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9edc9dc8e8e6.jpg,190,100,223,173,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d605a5741667.jpg,44,92,83,142,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d605a5741667.jpg,189,61,220,137,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/49c596c8b1a1.jpg,30,135,96,204,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/49c596c8b1a1.jpg,139,133,211,232,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ee9cf518b37e.jpg,148,107,234,210,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/39d4a7943cad.jpg,199,105,245,162,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e350c6a1acbd.jpg,184,125,250,202,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e350c6a1acbd.jpg,47,100,133,197,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ccdbe0112d6f.jpg,43,94,113,181,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ccdbe0112d6f.jpg,146,89,213,186,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/72196cf82003.jpg,164,140,214,213,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/72196cf82003.jpg,83,170,116,219,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9f126fed5074.jpg,165,137,246,195,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/58e8657086ad.jpg,39,113,87,227,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/58e8657086ad.jpg,191,194,225,218,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/58e8657086ad.jpg,183,94,212,156,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e563f54f421c.jpg,162,124,228,194,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e563f54f421c.jpg,45,132,119,191,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/97202fd6e3b1.jpg,121,28,181,97,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/97202fd6e3b1.jpg,138,113,170,149,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/97202fd6e3b1.jpg,28,31,86,154,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5f5ed3e7138a.jpg,178,109,241,180,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5f5ed3e7138a.jpg,36,119,86,166,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/041c956d9bd7.jpg,200,77,255,200,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/041c956d9bd7.jpg,22,62,73,176,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/991756246f03.jpg,171,88,218,201,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/991756246f03.jpg,43,89,85,197,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/14ad2e08ab7f.jpg,148,92,212,195,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/14ad2e08ab7f.jpg,47,96,84,142,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/14ad2e08ab7f.jpg,63,146,127,192,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/66576b208730.jpg,181,89,196,99,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f87c7918e5a5.jpg,46,65,111,200,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f87c7918e5a5.jpg,143,92,222,210,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6606cab99998.jpg,168,142,216,185,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6606cab99998.jpg,35,136,92,182,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6606cab99998.jpg,36,78,80,128,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/65f07a999eae.jpg,56,23,119,184,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/65f07a999eae.jpg,153,20,232,169,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/204b76fa911b.jpg,35,71,99,189,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/204b76fa911b.jpg,183,107,242,207,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e036d76bba8a.jpg,47,29,108,143,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e036d76bba8a.jpg,152,32,219,167,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6c50c9903dc4.jpg,29,55,102,157,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6c50c9903dc4.jpg,160,75,201,190,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/19e6f3659766.jpg,54,37,112,179,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/19e6f3659766.jpg,146,60,203,200,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4db2c7e03281.jpg,168,53,203,194,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4db2c7e03281.jpg,34,42,68,180,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9e879235655a.jpg,56,123,87,143,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9e879235655a.jpg,78,90,99,106,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f4821bf6a247.jpg,40,151,78,205,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f4821bf6a247.jpg,181,127,231,206,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/539b138b6489.jpg,174,92,224,214,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/539b138b6489.jpg,64,83,125,210,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1d60112ec6bb.jpg,26,118,110,202,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ab4ea96e3ac6.jpg,18,43,62,104,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ab4ea96e3ac6.jpg,131,48,178,105,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ceff5e389de0.jpg,157,77,211,150,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ceff5e389de0.jpg,35,98,101,145,opacity
